DeviceID,RSSI,NextDeviceID,RSSI_NextDevice,DistanceToNextDevice,ScaledDistanceToNextDevice,PredictedDistanceToNextDevice,RiskLevel
Device_2,-53,Device_3,-100.0,1000.0,1.0,77.65188598632812,0.0
Device_2,-89,Device_3,-85.0,177.82794100389228,0.17781871597815777,129.0406494140625,0.0
Device_2,-32,Device_3,-40.0,1.0,0.0009887909098734637,115.49451446533203,0.0
Device_2,-64,Device_3,-37.0,0.7079457843841379,0.0006967334173186379,97.56828308105469,0.0
Device_2,-69,Device_3,-38.0,0.7943282347242815,0.0007831168368966907,89.80175018310547,0.0
Device_2,-92,Device_3,-32.0,0.3981071705534972,0.00038689132700256467,82.31999206542969,0.0
Device_2,-2,Device_3,-79.0,89.12509381337455,0.0891148735141579,84.97449493408203,0.0
Device_2,-82,Device_3,-8.0,0.025118864315095794,1.3898835719577866e-05,87.88585662841797,0.0
Device_2,-53,Device_3,-34.0,0.5011872336272722,0.0004899725466666473,86.33768463134766,0.0
Device_2,-21,Device_3,-25.0,0.1778279410038923,0.00016660962585162136,85.18949127197266,0.0
Device_2,-98,Device_3,-75.0,56.23413251903491,0.05622354317302196,84.86259460449219,0.0
Device_2,-81,Device_3,-85.0,177.82794100389228,0.17781871597815777,94.57896423339844,0.0
Device_2,-77,Device_3,-50.0,3.1622776601683795,0.0031510928314684417,104.07553100585938,0.0
Device_2,-47,Device_3,-15.0,0.05623413251903491,4.501445304648557e-05,100.11100006103516,0.0
Device_2,-68,Device_3,-44.0,1.5848931924611136,0.0015736906650177694,95.79783630371094,0.0
Device_2,-77,Device_3,-72.0,39.810717055349734,0.039799943433516845,93.08285522460938,0.0
Device_2,-26,Device_3,-23.0,0.14125375446227545,0.00013003502893627755,93.62313842773438,0.0
Device_2,-29,Device_3,-9.0,0.028183829312644536,1.696383510698536e-05,93.02620697021484,0.0
Device_2,-65,Device_3,-32.0,0.3981071705534972,0.00038689132700256467,92.00382995605469,0.0
Device_2,-63,Device_3,-54.0,5.011872336272722,0.005000708260599233,91.50597381591797,0.0
Device_2,-17,Device_3,-7.0,0.0223872113856834,1.1167152140171599e-05,91.6021499633789,0.0
Device_2,-2,Device_3,-39.0,0.8912509381337456,0.0008800406278089754,91.96361541748047,0.0
Device_2,-12,Device_3,-32.0,0.3981071705534972,0.00038689132700256467,93.30487060546875,0.0
Device_2,-2,Device_3,-25.0,0.1778279410038923,0.00016660962585162136,93.26700592041016,0.0
Device_2,-76,Device_3,-85.0,177.82794100389228,0.17781871597815777,93.23832702636719,0.0
Device_2,-8,Device_3,-11.0,0.03548133892335755,2.4261426598021624e-05,102.60823059082031,0.0
Device_2,-83,Device_3,-11.0,0.03548133892335755,2.4261426598021624e-05,100.00504302978516,0.0
Device_2,-19,Device_3,-53.0,4.466835921509632,0.004455665730358369,96.4056396484375,0.0
Device_2,-35,Device_3,-16.0,0.06309573444801933,5.187613196477372e-05,94.20052337646484,0.0
Device_2,-47,Device_3,-62.0,12.589254117941675,0.012578175062844076,92.81632232666016,0.0
Device_2,-66,Device_3,-1.0,0.011220184543019636,0.0,92.79774475097656,0.0
Device_2,-21,Device_3,-68.0,25.118864315095795,0.02510792584611426,92.34431457519531,0.0
Device_2,-40,Device_3,-7.0,0.0223872113856834,1.1167152140171599e-05,93.3520278930664,0.0
Device_2,-60,Device_3,-78.0,79.43282347242814,0.07942249442292942,92.89722442626953,0.0
Device_2,-1,Device_3,-91.0,354.8133892335753,0.35480615003951277,96.5382080078125,0.0
Device_2,-68,Device_3,-32.0,0.3981071705534972,0.00038689132700256467,115.22047424316406,0.0
Device_2,-33,Device_3,-1.0,0.011220184543019636,0.0,107.12167358398438,0.0
Device_2,-68,Device_3,-67.0,22.3872113856834,0.022376242266707994,98.98253631591797,0.0
Device_2,-87,Device_3,-49.0,2.8183829312644537,0.0028071942439589,94.83710479736328,0.0
Device_2,-80,Device_3,-6.0,0.0199526231496888,8.732536587341204e-06,91.8318862915039,0.0
Device_2,-53,Device_3,-91.0,354.8133892335753,0.35480615003951277,90.20118713378906,0.0
Device_2,-81,Device_3,-82.0,125.89254117941675,0.12588273342237355,108.2649154663086,0.0
Device_2,-93,Device_3,-43.0,1.4125375446227544,0.0014013330832955357,108.02778625488281,0.0
Device_2,-94,Device_3,-5.0,0.01778279410038923,6.562683191886106e-06,99.3943862915039,0.0
Device_2,-34,Device_3,-100.0,1000.0,1.0,93.30306243896484,0.0
Device_2,-84,Device_3,-32.0,0.3981071705534972,0.00038689132700256467,149.2218780517578,0.0
Device_2,-68,Device_3,-97.0,707.945784384138,0.7079425074451745,123.8555908203125,0.0
Device_2,-53,Device_3,-85.0,177.82794100389228,0.17781871597815777,138.8053741455078,0.0
Device_2,-25,Device_3,-77.0,70.79457843841381,0.07078415246512418,120.09587097167969,0.0
Device_2,-42,Device_3,-21.0,0.11220184543019636,0.00010098279393276033,102.68802642822266,0.0
Device_2,-15,Device_3,-99.0,891.2509381337459,0.8912497179355121,88.86482238769531,0.0
Device_2,-79,Device_3,-9.0,0.028183829312644536,1.696383510698536e-05,129.55157470703125,0.0
Device_2,-71,Device_3,-69.0,28.183829312644534,0.028172925233521752,108.11470031738281,0.0
Device_2,-63,Device_3,-10.0,0.03162277660168379,2.0402820982080775e-05,92.98799896240234,0.0
Device_2,-50,Device_3,-17.0,0.0707945784384138,5.957506233858777e-05,82.77032470703125,0.0
Device_2,-47,Device_3,-77.0,70.79457843841381,0.07078415246512418,82.66481018066406,0.0
Device_2,-93,Device_3,-89.0,281.8382931264455,0.28183023512915045,83.5859603881836,0.0
Device_2,-74,Device_3,-51.0,3.548133892335755,0.0035369533930625263,100.19857788085938,0.0
Device_2,-74,Device_3,-66.0,19.952623149688797,0.019941626713877596,95.56329345703125,0.0
Device_2,-3,Device_3,-68.0,25.118864315095795,0.02510792584611426,91.20746612548828,0.0
Device_2,-80,Device_3,-68.0,25.118864315095795,0.02510792584611426,88.73060607910156,0.0
Device_2,-71,Device_3,-40.0,1.0,0.0009887909098734637,93.85003662109375,0.0
Device_2,-4,Device_3,-50.0,3.1622776601683795,0.0031510928314684417,91.76553344726562,0.0
Device_2,-73,Device_3,-58.0,7.943282347242816,0.007932151162899668,90.83706665039062,0.0
Device_2,-37,Device_3,-89.0,281.8382931264455,0.28183023512915045,90.62863159179688,0.0
Device_2,-4,Device_3,-34.0,0.5011872336272722,0.0004899725466666473,105.20645141601562,0.0
Device_2,-32,Device_3,-36.0,0.6309573444801932,0.0006197441135804975,100.87210083007812,0.0
Device_2,-40,Device_3,-68.0,25.118864315095795,0.02510792584611426,97.44363403320312,0.0
Device_2,-53,Device_3,-61.0,11.220184543019636,0.011209090126536396,94.87250518798828,0.0
Device_2,-82,Device_3,-27.0,0.22387211385683395,0.00021265431533447625,93.1318359375,0.0
Device_2,-97,Device_3,-58.0,7.943282347242816,0.007932151162899668,91.73269653320312,0.0
Device_2,-66,Device_3,-57.0,7.079457843841379,0.00706831696711914,91.44585418701172,0.0
Device_2,-37,Device_3,-72.0,39.810717055349734,0.039799943433516845,91.36405944824219,0.0
Device_2,-52,Device_3,-88.0,251.18864315095797,0.25118024125507543,93.15189361572266,0.0
Device_2,-84,Device_3,-89.0,281.8382931264455,0.28183023512915045,105.67137145996094,0.0
Device_2,-57,Device_3,-6.0,0.0199526231496888,8.732536587341204e-06,117.00662231445312,0.0
Device_2,-9,Device_3,-55.0,5.623413251903491,0.00561225603790892,106.67779541015625,0.0
Device_2,-71,Device_3,-99.0,891.2509381337459,0.8912497179355121,98.08528137207031,0.0
Device_2,-8,Device_3,-66.0,19.952623149688797,0.019941626713877596,142.51756286621094,0.0
Device_2,-55,Device_3,-14.0,0.05011872336272722,3.889897527338869e-05,120.76376342773438,0.0
Device_2,-95,Device_3,-20.0,0.1,8.878081159407034e-05,102.56837463378906,0.0
Device_2,-2,Device_3,-11.0,0.03548133892335755,2.4261426598021624e-05,91.03116607666016,0.0
Device_2,-64,Device_3,-93.0,446.683592150963,0.4466773837690971,84.99304962158203,0.0
Device_2,-77,Device_3,-8.0,0.025118864315095794,1.3898835719577866e-05,105.61089324951172,0.0
Device_2,-8,Device_3,-75.0,56.23413251903491,0.05622354317302196,98.51319122314453,0.0
Device_2,-55,Device_3,-27.0,0.22387211385683395,0.00021265431533447625,94.713623046875,0.0
Device_2,-48,Device_3,-11.0,0.03548133892335755,2.4261426598021624e-05,88.76060485839844,0.0
Device_2,-6,Device_3,-67.0,22.3872113856834,0.022376242266707994,85.40038299560547,0.0
Device_2,-2,Device_3,-94.0,501.18723362727246,0.5011816367931838,90.99568939208984,0.0
Device_2,-41,Device_3,-33.0,0.44668359215096315,0.00043546829364256084,116.85643768310547,0.0
Device_2,-4,Device_3,-43.0,1.4125375446227544,0.0014013330832955357,106.81661987304688,0.0
Device_2,-38,Device_3,-26.0,0.19952623149688797,0.00018830815980617232,97.05440521240234,0.0
Device_2,-16,Device_3,-72.0,39.810717055349734,0.039799943433516845,90.76038360595703,0.0
Device_2,-69,Device_3,-65.0,17.78279410038923,0.017771773318422498,92.48994445800781,0.0
Device_2,-14,Device_3,-12.0,0.039810717055349734,2.8590853306980447e-05,91.1064682006836,0.0
Device_2,-68,Device_3,-80.0,100.0,0.09998990172060673,89.92073059082031,0.0
Device_2,-34,Device_3,-65.0,17.78279410038923,0.017771773318422498,94.14028930664062,0.0
Device_2,-83,Device_3,-91.0,354.8133892335753,0.35480615003951277,93.25602722167969,0.0
Device_2,-76,Device_3,-28.0,0.251188643150958,0.00023997115112853906,109.9256362915039,0.0
Device_2,-6,Device_3,-77.0,70.79457843841381,0.07078415246512418,106.11085510253906,0.0
Device_2,-47,Device_3,-37.0,0.7079457843841379,0.0006967334173186379,101.6136474609375,0.0
Device_2,-43,Device_3,-2.0,0.012589254117941675,1.3690849363076802e-06,95.48290252685547,0.0
Device_2,-34,Device_3,-52.0,3.9810717055349722,0.003969896063958408,91.47174835205078,0.0
Device_2,-55,Device_3,-2.0,0.012589254117941675,1.3690849363076802e-06,89.87222290039062,0.0
Device_2,-77,Device_3,-65.0,17.78279410038923,0.017771773318422498,89.09130859375,0.0
Device_2,-69,Device_3,-19.0,0.08912509381337455,7.79057833876215e-05,89.76152801513672,0.0
Device_2,-54,Device_3,-5.0,0.01778279410038923,6.562683191886106e-06,90.3110122680664,0.0
Device_2,-15,Device_3,-77.0,70.79457843841381,0.07078415246512418,90.34854125976562,0.0
Device_2,-78,Device_3,-78.0,79.43282347242814,0.07942249442292942,96.62391662597656,0.0
Device_3,-35,Device_4,-39.0,0.8912509381337456,0.0008800406278089754,99.50656127929688,0.0
Device_3,-74,Device_4,-5.0,0.01778279410038923,6.562683191886106e-06,97.4273910522461,0.0
Device_3,-99,Device_4,-64.0,15.848931924611133,0.01583788944411045,94.8647232055664,0.0
Device_3,-11,Device_4,-89.0,281.8382931264455,0.28183023512915045,94.05960845947266,0.0
Device_3,-84,Device_4,-46.0,1.9952623149688795,0.0019840643919944835,107.92295837402344,0.0
Device_3,-68,Device_4,-88.0,251.18864315095797,0.25118024125507543,102.52455139160156,0.0
Device_3,-92,Device_4,-78.0,79.43282347242814,0.07942249442292942,109.53307342529297,0.0
Device_3,-58,Device_4,-12.0,0.039810717055349734,2.8590853306980447e-05,105.279541015625,0.0
Device_3,-53,Device_4,-2.0,0.012589254117941675,1.3690849363076802e-06,97.31893920898438,0.0
Device_3,-62,Device_4,-71.0,35.48133892335755,0.03547051672455802,92.31476593017578,0.0
Device_3,-8,Device_4,-84.0,158.48931924611142,0.15847987723503737,91.61111450195312,0.0
Device_3,-59,Device_4,-39.0,0.8912509381337456,0.0008800406278089754,97.76835632324219,0.0
Device_3,-75,Device_4,-17.0,0.0707945784384138,5.957506233858777e-05,94.27371215820312,0.0
Device_3,-2,Device_4,-12.0,0.039810717055349734,2.8590853306980447e-05,91.00669860839844,0.0
Device_3,-51,Device_4,-15.0,0.05623413251903491,4.501445304648557e-05,90.89615631103516,0.0
Device_3,-76,Device_4,-88.0,251.18864315095797,0.25118024125507543,89.88308715820312,0.0
Device_3,-77,Device_4,-42.0,1.2589254117941673,0.0012477192268911313,104.53057861328125,0.0
Device_3,-88,Device_4,-82.0,125.89254117941675,0.12588273342237355,100.81522369384766,0.0
Device_3,-41,Device_4,-52.0,3.9810717055349722,0.003969896063958408,102.1329345703125,0.0
Device_3,-94,Device_4,-1.0,0.011220184543019636,0.0,97.0949935913086,0.0
Device_3,-44,Device_4,-89.0,281.8382931264455,0.28183023512915045,93.18123626708984,0.0
Device_3,-65,Device_4,-40.0,1.0,0.0009887909098734637,106.56697082519531,0.0
Device_3,-56,Device_4,-82.0,125.89254117941675,0.12588273342237355,100.59493255615234,0.0
Device_3,-81,Device_4,-25.0,0.1778279410038923,0.00016660962585162136,100.8816146850586,0.0
Device_3,-36,Device_4,-92.0,398.1071705534973,0.39810041712910116,95.2274398803711,0.0
Device_3,-93,Device_4,-30.0,0.31622776601683794,0.0003050110037535681,111.72503662109375,0.0
Device_3,-85,Device_4,-73.0,44.6683592150963,0.04465764009751644,104.2031021118164,0.0
Device_3,-87,Device_4,-23.0,0.14125375446227545,0.00013003502893627755,97.64590454101562,0.0
Device_3,-25,Device_4,-6.0,0.0199526231496888,8.732536587341204e-06,92.4412841796875,0.0
Device_3,-14,Device_4,-49.0,2.8183829312644537,0.0028071942439589,88.86271667480469,0.0
Device_3,-86,Device_4,-18.0,0.07943282347242814,6.821340429639301e-05,87.3645248413086,0.0
Device_3,-9,Device_4,-85.0,177.82794100389228,0.17781871597815777,88.69664001464844,0.0
Device_3,-3,Device_4,-32.0,0.3981071705534972,0.00038689132700256467,97.7815170288086,0.0
Device_3,-35,Device_4,-2.0,0.012589254117941675,1.3690849363076802e-06,96.01316833496094,0.0
Device_3,-69,Device_4,-89.0,281.8382931264455,0.28183023512915045,92.81000518798828,0.0
Device_3,-14,Device_4,-76.0,63.09573444801933,0.06308522209131012,108.4358901977539,0.0
Device_3,-38,Device_4,-49.0,2.8183829312644537,0.0028071942439589,105.35572814941406,0.0
Device_3,-15,Device_4,-16.0,0.06309573444801933,5.187613196477372e-05,98.752685546875,0.0
Device_3,-50,Device_4,-1.0,0.011220184543019636,0.0,93.62244415283203,0.0
Device_3,-76,Device_4,-48.0,2.51188643150958,0.002500694305218151,90.74617767333984,0.0
Device_3,-43,Device_4,-78.0,79.43282347242814,0.07942249442292942,89.58184814453125,0.0
Device_3,-38,Device_4,-85.0,177.82794100389228,0.17781871597815777,93.1861343383789,0.0
Device_3,-39,Device_4,-44.0,1.5848931924611136,0.0015736906650177694,102.30789947509766,0.0
Device_3,-79,Device_4,-62.0,12.589254117941675,0.012578175062844076,98.08509063720703,0.0
Device_3,-43,Device_4,-48.0,2.51188643150958,0.002500694305218151,94.42501831054688,0.0
Device_3,-43,Device_4,-59.0,8.912509381337454,0.008901389072022512,93.67860412597656,0.0
Device_3,-15,Device_4,-43.0,1.4125375446227544,0.0014013330832955357,92.76619720458984,0.0
Device_3,-52,Device_4,-62.0,12.589254117941675,0.012578175062844076,91.81229400634766,0.0
Device_3,-49,Device_4,-87.0,223.872113856834,0.22386340546101272,91.92332458496094,0.0
Device_3,-59,Device_4,-6.0,0.0199526231496888,8.732536587341204e-06,103.29981994628906,0.0
Device_3,-31,Device_4,-96.0,630.957344480193,0.6309532037070337,99.40969848632812,0.0
Device_3,-86,Device_4,-66.0,19.952623149688797,0.019941626713877596,129.81002807617188,0.0
Device_3,-47,Device_4,-14.0,0.05011872336272722,3.889897527338869e-05,116.47593688964844,0.0
Device_3,-41,Device_4,-8.0,0.025118864315095794,1.3898835719577866e-05,102.38967895507812,0.0
Device_3,-4,Device_4,-26.0,0.19952623149688797,0.00018830815980617232,93.36119842529297,0.0
Device_3,-93,Device_4,-83.0,141.2537544622754,0.1412441190628139,88.51971435546875,0.0
Device_3,-48,Device_4,-25.0,0.1778279410038923,0.00016660962585162136,93.5013198852539,0.0
Device_3,-41,Device_4,-92.0,398.1071705534973,0.39810041712910116,90.6974105834961,0.0
Device_3,-96,Device_4,-27.0,0.22387211385683395,0.00021265431533447625,108.89646911621094,0.0
Device_3,-33,Device_4,-43.0,1.4125375446227544,0.0014013330832955357,101.99068450927734,0.0
Device_3,-95,Device_4,-84.0,158.48931924611142,0.15847987723503737,93.9933853149414,0.0
Device_3,-5,Device_4,-94.0,501.18723362727246,0.5011816367931838,101.24595642089844,0.0
Device_3,-7,Device_4,-55.0,5.623413251903491,0.00561225603790892,121.77224731445312,0.0
Device_3,-54,Device_4,-88.0,251.18864315095797,0.25118024125507543,108.45657348632812,0.0
Device_3,-2,Device_4,-61.0,11.220184543019636,0.011209090126536396,108.86428833007812,0.0
Device_3,-46,Device_4,-59.0,8.912509381337454,0.008901389072022512,98.16197204589844,0.0
Device_3,-61,Device_4,-92.0,398.1071705534973,0.39810041712910116,91.27970123291016,0.0
Device_3,-49,Device_4,-51.0,3.548133892335755,0.0035369533930625263,106.73230743408203,0.0
Device_3,-85,Device_4,-74.0,50.11872336272722,0.050108065399925086,100.42333984375,0.0
Device_3,-88,Device_4,-35.0,0.5623413251903491,0.000551127324397616,94.45088958740234,0.0
Device_3,-71,Device_4,-96.0,630.957344480193,0.6309532037070337,88.7469253540039,0.0
Device_3,-82,Device_4,-72.0,39.810717055349734,0.039799943433516845,119.9903564453125,0.0
Device_3,-84,Device_4,-64.0,15.848931924611133,0.01583788944411045,111.4065170288086,0.0
Device_3,-38,Device_4,-63.0,14.12537544622754,0.014114313626888112,99.09169006347656,0.0
Device_3,-82,Device_4,-18.0,0.07943282347242814,6.821340429639301e-05,92.63460540771484,0.0
Device_3,-9,Device_4,-93.0,446.683592150963,0.4466773837690971,87.59477996826172,0.0
Device_3,-43,Device_4,-36.0,0.6309573444801932,0.0006197441135804975,108.51457214355469,0.0
Device_3,-46,Device_4,-15.0,0.05623413251903491,4.501445304648557e-05,102.43717956542969,0.0
Device_3,-11,Device_4,-84.0,158.48931924611142,0.15847987723503737,93.80510711669922,0.0
Device_3,-11,Device_4,-30.0,0.31622776601683794,0.0003050110037535681,96.52613830566406,0.0
Device_3,-39,Device_4,-12.0,0.039810717055349734,2.8590853306980447e-05,91.47814178466797,0.0
Device_3,-78,Device_4,-56.0,6.309573444801933,0.0062984239297377365,91.80580139160156,0.0
Device_3,-92,Device_4,-97.0,707.945784384138,0.7079425074451745,89.87322235107422,0.0
Device_3,-89,Device_4,-65.0,17.78279410038923,0.017771773318422498,127.98146057128906,0.0
Device_3,-100,Device_4,-31.0,0.35481338923357547,0.00034359705991297655,113.80096435546875,0.0
Device_3,-43,Device_4,-70.0,31.622776601683793,0.03161191110861717,100.0079345703125,0.0
Device_3,-100,Device_4,-82.0,125.89254117941675,0.12588273342237355,95.52664184570312,0.0
Device_3,-67,Device_4,-40.0,1.0,0.0009887909098734637,96.09905242919922,0.0
Device_3,-5,Device_4,-47.0,2.2387211385683394,0.002227525947277523,91.3489761352539,0.0
Device_3,-53,Device_4,-62.0,12.589254117941675,0.012578175062844076,89.00442504882812,0.0
Device_3,-12,Device_4,-10.0,0.03162277660168379,2.0402820982080775e-05,87.73666381835938,0.0
Device_3,-100,Device_4,-27.0,0.22387211385683395,0.00021265431533447625,86.9040756225586,0.0
Device_3,-85,Device_4,-11.0,0.03548133892335755,2.4261426598021624e-05,86.80229949951172,0.0
Device_3,-40,Device_4,-82.0,125.89254117941675,0.12588273342237355,91.97687530517578,0.0
Device_3,-37,Device_4,-62.0,12.589254117941675,0.012578175062844076,98.5721435546875,0.0
Device_3,-38,Device_4,-34.0,0.5011872336272722,0.0004899725466666473,97.25575256347656,0.0
Device_3,-32,Device_4,-56.0,6.309573444801933,0.0062984239297377365,94.91336822509766,0.0
Device_3,-79,Device_4,-88.0,251.18864315095797,0.25118024125507543,94.29473114013672,0.0
Device_3,-8,Device_4,-9.0,0.028183829312644536,1.696383510698536e-05,106.33609008789062,0.0
Device_3,-34,Device_4,-43.0,1.4125375446227544,0.0014013330832955357,101.46395111083984,0.0
Device_3,-25,Device_4,-81.0,112.2018454301963,0.11219188405929667,96.3625259399414,0.0
Device_3,-75,Device_4,-9.0,0.028183829312644536,1.696383510698536e-05,98.60047912597656,0.0
Device_3,-85,Device_4,-29.0,0.28183829312644537,0.00027062114500261394,95.05052185058594,0.0
Device_3,-50,Device_4,-40.0,1.0,0.0009887909098734637,92.12776184082031,0.0
Device_3,-15,Device_4,-62.0,12.589254117941675,0.012578175062844076,91.38133239746094,0.0
Device_3,-44,Device_4,-100.0,1000.0,1.0,91.27824401855469,0.0
Device_3,-72,Device_4,-98.0,794.3282347242813,0.7943259270232268,149.2384796142578,0.0
Device_3,-23,Device_4,-24.0,0.15848931924611134,0.00014727078710850087,160.6954345703125,0.0
Device_3,-9,Device_4,-9.0,0.028183829312644536,1.696383510698536e-05,128.7369384765625,0.0
Device_3,-32,Device_4,-39.0,0.8912509381337456,0.0008800406278089754,104.62080383300781,0.0
Device_3,-54,Device_4,-38.0,0.7943282347242815,0.0007831168368966907,90.27159118652344,0.0
Device_3,-7,Device_4,-76.0,63.09573444801933,0.06308522209131012,83.62604522705078,0.0
Device_3,-39,Device_4,-45.0,1.7782794100389228,0.001767079052448974,83.45207977294922,0.0
Device_3,-32,Device_4,-68.0,25.118864315095795,0.02510792584611426,81.7918701171875,0.0
Device_3,-25,Device_4,-63.0,14.12537544622754,0.014114313626888112,82.19450378417969,0.0
Device_3,-85,Device_4,-95.0,562.341325190349,0.5623364145241523,82.69857025146484,0.0
Device_3,-11,Device_4,-43.0,1.4125375446227544,0.0014013330832955357,118.27786254882812,0.0
Device_3,-11,Device_4,-57.0,7.079457843841379,0.00706831696711914,113.33187866210938,0.0
Device_3,-53,Device_4,-56.0,6.309573444801933,0.0062984239297377365,102.02230834960938,0.0
Device_3,-16,Device_4,-69.0,28.183829312644534,0.028172925233521752,94.60417938232422,0.0
Device_3,-62,Device_4,-56.0,6.309573444801933,0.0062984239297377365,91.6821517944336,0.0
Device_3,-1,Device_4,-40.0,1.0,0.0009887909098734637,89.54381561279297,0.0
Device_3,-68,Device_4,-54.0,5.011872336272722,0.005000708260599233,88.67092895507812,0.0
Device_3,-7,Device_4,-80.0,100.0,0.09998990172060673,88.38585662841797,0.0
Device_3,-78,Device_4,-21.0,0.11220184543019636,0.00010098279393276033,93.5693130493164,0.0
Device_3,-91,Device_4,-16.0,0.06309573444801933,5.187613196477372e-05,92.33493041992188,0.0
Device_3,-32,Device_4,-26.0,0.19952623149688797,0.00018830815980617232,94.76790618896484,0.0
Device_3,-1,Device_4,-65.0,17.78279410038923,0.017771773318422498,93.38417053222656,0.0
Device_3,-67,Device_4,-2.0,0.012589254117941675,1.3690849363076802e-06,93.60030364990234,0.0
Device_3,-49,Device_4,-82.0,125.89254117941675,0.12588273342237355,93.05970001220703,0.0
Device_3,-6,Device_4,-81.0,112.2018454301963,0.11219188405929667,99.35655975341797,0.0
Device_3,-91,Device_4,-44.0,1.5848931924611136,0.0015736906650177694,102.84010314941406,0.0
Device_3,-82,Device_4,-83.0,141.2537544622754,0.1412441190628139,98.58607482910156,0.0
Device_3,-43,Device_4,-54.0,5.011872336272722,0.005000708260599233,101.93946075439453,0.0
Device_3,-5,Device_4,-52.0,3.9810717055349722,0.003969896063958408,98.32096862792969,0.0
Device_3,-100,Device_4,-87.0,223.872113856834,0.22386340546101272,94.44269561767578,0.0
Device_3,-32,Device_4,-86.0,199.52623149688787,0.19951724993270864,103.48055267333984,0.0
Device_3,-97,Device_4,-70.0,31.622776601683793,0.03161191110861717,108.364501953125,0.0
Device_3,-85,Device_4,-100.0,1000.0,1.0,101.97137451171875,0.0
Device_3,-77,Device_4,-47.0,2.2387211385683394,0.002227525947277523,150.51641845703125,0.0
Device_3,-21,Device_4,-98.0,794.3282347242813,0.7943259270232268,124.23956298828125,0.0
Device_3,-99,Device_4,-85.0,177.82794100389228,0.17781871597815777,143.48577880859375,0.0
Device_3,-9,Device_4,-14.0,0.05011872336272722,3.889897527338869e-05,121.83760833740234,0.0
Device_3,-69,Device_4,-44.0,1.5848931924611136,0.0015736906650177694,100.92240905761719,0.0
Device_3,-10,Device_4,-26.0,0.19952623149688797,0.00018830815980617232,87.18634033203125,0.0
Device_3,-17,Device_4,-89.0,281.8382931264455,0.28183023512915045,80.01805114746094,0.0
Device_3,-77,Device_4,-27.0,0.22387211385683395,0.00021265431533447625,91.84991455078125,0.0
Device_3,-89,Device_4,-5.0,0.01778279410038923,6.562683191886106e-06,87.63699340820312,0.0
Device_3,-51,Device_4,-85.0,177.82794100389228,0.17781871597815777,83.17778015136719,0.0
Device_3,-66,Device_4,-29.0,0.28183829312644537,0.00027062114500261394,95.03572082519531,0.0
Device_3,-68,Device_4,-25.0,0.1778279410038923,0.00016660962585162136,91.0129165649414,0.0
Device_3,-68,Device_4,-77.0,70.79457843841381,0.07078415246512418,92.64404296875,0.0
Device_3,-40,Device_4,-73.0,44.6683592150963,0.04465764009751644,94.92518615722656,0.0
Device_3,-50,Device_4,-93.0,446.683592150963,0.4466773837690971,94.78897857666016,0.0
Device_3,-58,Device_4,-9.0,0.028183829312644536,1.696383510698536e-05,115.94791412353516,0.0
Device_3,-89,Device_4,-65.0,17.78279410038923,0.017771773318422498,106.0265121459961,0.0
Device_3,-34,Device_4,-11.0,0.03548133892335755,2.4261426598021624e-05,99.43428802490234,0.0
Device_3,-36,Device_4,-93.0,446.683592150963,0.4466773837690971,92.93888854980469,0.0
Device_3,-68,Device_4,-43.0,1.4125375446227544,0.0014013330832955357,112.84851837158203,0.0
Device_3,-61,Device_4,-41.0,1.1220184543019633,0.0011108107332603633,104.48301696777344,0.0
Device_3,-27,Device_4,-51.0,3.548133892335755,0.0035369533930625263,95.38967895507812,0.0
Device_3,-58,Device_4,-73.0,44.6683592150963,0.04465764009751644,89.82662200927734,0.0
Device_3,-57,Device_4,-9.0,0.028183829312644536,1.696383510698536e-05,89.5396499633789,0.0
Device_3,-72,Device_4,-60.0,10.0,0.009988891892667396,87.98530578613281,0.0
Device_3,-88,Device_4,-1.0,0.011220184543019636,0.0,90.41810607910156,0.0
Device_3,-89,Device_4,-37.0,0.7079457843841379,0.0006967334173186379,89.66714477539062,0.0
Device_3,-6,Device_4,-74.0,50.11872336272722,0.050108065399925086,89.55030822753906,0.0
Device_3,-55,Device_4,-38.0,0.7943282347242815,0.0007831168368966907,92.17501068115234,0.0
Device_3,-99,Device_4,-84.0,158.48931924611142,0.15847987723503737,94.93547058105469,0.0
Device_3,-66,Device_4,-28.0,0.251188643150958,0.00023997115112853906,102.14349365234375,0.0
Device_3,-14,Device_4,-68.0,25.118864315095795,0.02510792584611426,98.91644287109375,0.0
Device_3,-20,Device_4,-17.0,0.0707945784384138,5.957506233858777e-05,96.68953704833984,0.0
Device_3,-11,Device_4,-24.0,0.15848931924611134,0.00014727078710850087,94.36270141601562,0.0
Device_3,-93,Device_4,-9.0,0.028183829312644536,1.696383510698536e-05,92.65156555175781,0.0
Device_3,-8,Device_4,-72.0,39.810717055349734,0.039799943433516845,91.85301971435547,0.0
Device_3,-75,Device_4,-88.0,251.18864315095797,0.25118024125507543,93.54447937011719,0.0
Device_3,-27,Device_4,-55.0,5.623413251903491,0.00561225603790892,106.07183074951172,0.0
Device_3,-11,Device_4,-66.0,19.952623149688797,0.019941626713877596,101.78156280517578,0.0
Device_3,-67,Device_4,-95.0,562.341325190349,0.5623364145241523,97.31642150878906,0.0
Device_3,-94,Device_4,-19.0,0.08912509381337455,7.79057833876215e-05,124.9828872680664,0.0
Device_3,-33,Device_4,-32.0,0.3981071705534972,0.00038689132700256467,111.65512084960938,0.0
Device_3,-43,Device_4,-54.0,5.011872336272722,0.005000708260599233,99.8394775390625,0.0
