DeviceID,RSSI,Distance,ScaledDistance,PredictedDistance,RiskLevel
Device_2,-55,5.623413251903491,0.00561225603790892,101.89405822753906,0.0
Device_2,-95,562.341325190349,0.5623364145241523,101.77922058105469,0.0
Device_2,-2,0.012589254117941675,1.3690849363076802e-06,129.14918518066406,0.0
Device_2,-64,15.848931924611133,0.01583788944411045,113.87799072265625,0.0
Device_2,-77,70.79457843841381,0.07078415246512418,106.25284576416016,0.0
Device_2,-8,0.025118864315095794,1.3898835719577866e-05,105.4254379272461,0.0
Device_2,-55,5.623413251903491,0.00561225603790892,102.62550354003906,0.0
Device_2,-48,2.51188643150958,0.002500694305218151,101.62191772460938,0.0
Device_2,-6,0.0199526231496888,8.732536587341204e-06,101.319580078125,0.0
Device_2,-2,0.012589254117941675,1.3690849363076802e-06,101.28087615966797,0.0
Device_2,-41,1.1220184543019633,0.0011108107332603633,101.3876724243164,0.0
Device_2,-4,0.015848931924611134,4.628799317574054e-06,101.58135986328125,0.0
Device_2,-38,0.7943282347242815,0.0007831168368966907,101.84325408935547,0.0
Device_2,-16,0.06309573444801933,5.187613196477372e-05,101.89251708984375,0.0
Device_2,-69,28.183829312644534,0.028172925233521752,101.89968872070312,0.0
Device_2,-14,0.05011872336272722,3.889897527338869e-05,103.19343566894531,0.0
Device_2,-68,25.118864315095795,0.02510792584611426,102.5445327758789,0.0
Device_2,-34,0.5011872336272722,0.0004899725466666473,103.23892211914062,0.0
Device_2,-83,141.2537544622754,0.1412441190628139,102.50293731689453,0.0
Device_2,-76,63.09573444801933,0.06308522209131012,108.51101684570312,0.0
Device_2,-6,0.0199526231496888,8.732536587341204e-06,107.77422332763672,0.0
Device_2,-47,2.2387211385683394,0.002227525947277523,104.16105651855469,0.0
Device_2,-43,1.4125375446227544,0.0014013330832955357,102.39863586425781,0.0
Device_2,-34,0.5011872336272722,0.0004899725466666473,101.74301147460938,0.0
Device_2,-55,5.623413251903491,0.00561225603790892,101.57086944580078,0.0
Device_2,-77,70.79457843841381,0.07078415246512418,101.83934020996094,0.0
Device_2,-69,28.183829312644534,0.028172925233521752,104.97917175292969,0.0
Device_2,-54,5.011872336272722,0.005000708260599233,104.59527587890625,0.0
Device_2,-15,0.05623413251903491,4.501445304648557e-05,103.11934661865234,0.0
Device_2,-78,79.43282347242814,0.07942249442292942,102.19013977050781,0.0
Device_3,-35,0.5623413251903491,0.000551127324397616,105.41038513183594,0.0
Device_3,-74,50.11872336272722,0.050108065399925086,103.50386810302734,0.0
Device_3,-99,891.2509381337459,0.8912497179355121,104.5340347290039,0.0
Device_3,-11,0.03548133892335755,2.4261426598021624e-05,148.13101196289062,0.0
Device_3,-84,158.48931924611142,0.15847987723503737,120.91739654541016,0.0
Device_3,-68,25.118864315095795,0.02510792584611426,114.56926727294922,0.0
Device_3,-92,398.1071705534973,0.39810041712910116,106.660888671875,0.0
Device_3,-58,7.943282347242816,0.007932151162899668,120.03580474853516,0.0
Device_3,-53,4.466835921509632,0.004455665730358369,109.57362365722656,0.0
Device_3,-62,12.589254117941675,0.012578175062844076,103.7188491821289,0.0
Device_3,-8,0.025118864315095794,1.3898835719577866e-05,101.74142456054688,0.0
Device_3,-59,8.912509381337454,0.008901389072022512,100.84109497070312,0.0
Device_3,-75,56.23413251903491,0.05622354317302196,101.15886688232422,0.0
Device_3,-2,0.012589254117941675,1.3690849363076802e-06,103.88521575927734,0.0
Device_3,-51,3.548133892335755,0.0035369533930625263,102.6727523803711,0.0
Device_3,-76,63.09573444801933,0.06308522209131012,102.12606811523438,0.0
Device_3,-77,70.79457843841381,0.07078415246512418,104.6142349243164,0.0
Device_3,-88,251.18864315095797,0.25118024125507543,106.37120819091797,0.0
Device_3,-41,1.1220184543019633,0.0011108107332603633,115.27616882324219,0.0
Device_3,-94,501.18723362727246,0.5011816367931838,107.81829071044922,0.0
Device_3,-44,1.5848931924611136,0.0015736906650177694,127.04234313964844,0.0
Device_3,-65,17.78279410038923,0.017771773318422498,112.59497833251953,0.0
Device_3,-56,6.309573444801933,0.0062984239297377365,105.57320404052734,0.0
Device_3,-81,112.2018454301963,0.11219188405929667,102.25164794921875,0.0
Device_3,-36,0.6309573444801932,0.0006197441135804975,105.90792846679688,0.0
Device_3,-93,446.683592150963,0.4466773837690971,103.26355743408203,0.0
Device_3,-85,177.82794100389228,0.17781871597815777,122.6770248413086,0.0
Device_3,-87,223.872113856834,0.22386340546101272,118.49183654785156,0.0
Device_3,-25,0.1778279410038923,0.00016660962585162136,117.80667114257812,0.0
Device_3,-14,0.05011872336272722,3.889897527338869e-05,107.76084899902344,0.0
Device_3,-86,199.52623149688787,0.19951724993270864,102.7919921875,0.0
Device_3,-9,0.028183829312644536,1.696383510698536e-05,109.8154525756836,0.0
Device_3,-3,0.01412537544622754,2.9052235003517167e-06,104.99246215820312,0.0
Device_3,-35,0.5623413251903491,0.000551127324397616,102.2201156616211,0.0
Device_3,-69,28.183829312644534,0.028172925233521752,101.24666595458984,0.0
Device_3,-14,0.05011872336272722,3.889897527338869e-05,102.31246948242188,0.0
Device_3,-38,0.7943282347242815,0.0007831168368966907,101.93540954589844,0.0
Device_3,-15,0.05623413251903491,4.501445304648557e-05,101.74060821533203,0.0
Device_3,-50,3.1622776601683795,0.0031510928314684417,101.72759246826172,0.0
Device_3,-76,63.09573444801933,0.06308522209131012,101.87056732177734,0.0
Device_3,-43,1.4125375446227544,0.0014013330832955357,104.69200134277344,0.0
Device_3,-38,0.7943282347242815,0.0007831168368966907,103.35614776611328,0.0
Device_3,-39,0.8912509381337456,0.0008800406278089754,102.38031005859375,0.0
Device_3,-79,89.12509381337455,0.0891148735141579,101.9703598022461,0.0
Device_3,-43,1.4125375446227544,0.0014013330832955357,105.85665893554688,0.0
Device_3,-43,1.4125375446227544,0.0014013330832955357,103.82830810546875,0.0
Device_3,-15,0.05623413251903491,4.501445304648557e-05,102.51058197021484,0.0
Device_3,-52,3.9810717055349722,0.003969896063958408,101.90278625488281,0.0
Device_3,-49,2.8183829312644537,0.0028071942439589,101.89795684814453,0.0
Device_3,-59,8.912509381337454,0.008901389072022512,101.9278335571289,0.0
Device_3,-31,0.35481338923357547,0.00034359705991297655,102.26597595214844,0.0
Device_3,-86,199.52623149688787,0.19951724993270864,102.05118560791016,0.0
Device_3,-47,2.2387211385683394,0.002227525947277523,111.13740539550781,0.0
Device_3,-41,1.1220184543019633,0.0011108107332603633,106.35067749023438,0.0
Device_3,-4,0.015848931924611134,4.628799317574054e-06,103.33332824707031,0.0
Device_3,-93,446.683592150963,0.4466773837690971,101.97390747070312,0.0
Device_3,-48,2.51188643150958,0.002500694305218151,122.8608169555664,0.0
Device_3,-41,1.1220184543019633,0.0011108107332603633,111.34696197509766,0.0
Device_3,-96,630.957344480193,0.6309532037070337,104.7686767578125,0.0
Device_3,-33,0.44668359215096315,0.00043546829364256084,132.12051391601562,0.0
Device_3,-95,562.341325190349,0.5623364145241523,114.66106414794922,0.0
Device_3,-5,0.01778279410038923,6.562683191886106e-06,131.03152465820312,0.0
Device_3,-7,0.0223872113856834,1.1167152140171599e-05,113.64704895019531,0.0
Device_3,-54,5.011872336272722,0.005000708260599233,104.72952270507812,0.0
Device_3,-2,0.012589254117941675,1.3690849363076802e-06,101.31584930419922,0.0
Device_3,-46,1.9952623149688795,0.0019840643919944835,100.28861999511719,0.0
Device_3,-61,11.220184543019636,0.011209090126536396,100.4930648803711,0.0
Device_3,-49,2.8183829312644537,0.0028071942439589,101.26773834228516,0.0
Device_3,-85,177.82794100389228,0.17781871597815777,101.46392822265625,0.0
Device_3,-88,251.18864315095797,0.25118024125507543,109.78801727294922,0.0
Device_3,-71,35.48133892335755,0.03547051672455802,116.92657470703125,0.0
Device_3,-82,125.89254117941675,0.12588273342237355,110.0207748413086,0.0
Device_3,-84,158.48931924611142,0.15847987723503737,109.94297790527344,0.0
Device_3,-38,0.7943282347242815,0.0007831168368966907,111.63541412353516,0.0
Device_3,-82,125.89254117941675,0.12588273342237355,105.55028533935547,0.0
Device_3,-9,0.028183829312644536,1.696383510698536e-05,107.88899993896484,0.0
Device_3,-43,1.4125375446227544,0.0014013330832955357,103.96162414550781,0.0
Device_3,-46,1.9952623149688795,0.0019840643919944835,101.9661636352539,0.0
Device_3,-11,0.03548133892335755,2.4261426598021624e-05,101.33727264404297,0.0
Device_3,-11,0.03548133892335755,2.4261426598021624e-05,101.26189422607422,0.0
Device_3,-39,0.8912509381337456,0.0008800406278089754,101.42219543457031,0.0
Device_3,-78,79.43282347242814,0.07942249442292942,101.59219360351562,0.0
Device_3,-92,398.1071705534973,0.39810041712910116,105.31697845458984,0.0
Device_3,-89,281.8382931264455,0.28183023512915045,122.35309600830078,0.0
Device_3,-100,1000.0,1.0,123.30305480957031,0.0
Device_3,-43,1.4125375446227544,0.0014013330832955357,158.63121032714844,0.0
Device_3,-100,1000.0,1.0,124.45960235595703,0.0
Device_3,-67,22.3872113856834,0.022376242266707994,154.8548126220703,0.0
Device_3,-5,0.01778279410038923,6.562683191886106e-06,123.34650421142578,0.0
Device_3,-53,4.466835921509632,0.004455665730358369,108.19194030761719,0.0
Device_3,-12,0.039810717055349734,2.8590853306980447e-05,101.70024108886719,0.0
Device_3,-100,1000.0,1.0,99.60179138183594,0.0
Device_3,-85,177.82794100389228,0.17781871597815777,148.84597778320312,0.0
Device_3,-40,1.0,0.0009887909098734637,127.9619140625,0.0
Device_3,-37,0.7079457843841379,0.0006967334173186379,111.56869506835938,0.0
Device_3,-38,0.7943282347242815,0.0007831168368966907,103.48798370361328,0.0
Device_3,-32,0.3981071705534972,0.00038689132700256467,100.54186248779297,0.0
Device_3,-79,89.12509381337455,0.0891148735141579,100.0968246459961,0.0
Device_3,-8,0.025118864315095794,1.3898835719577866e-05,104.2453842163086,0.0
Device_3,-34,0.5011872336272722,0.0004899725466666473,102.69304656982422,0.0
Device_3,-25,0.1778279410038923,0.00016660962585162136,101.74158477783203,0.0
Device_3,-75,56.23413251903491,0.05622354317302196,101.43047332763672,0.0
Device_3,-85,177.82794100389228,0.17781871597815777,104.21196746826172,0.0
Device_3,-50,3.1622776601683795,0.0031510928314684417,111.10806274414062,0.0
Device_3,-15,0.05623413251903491,4.501445304648557e-05,106.19136810302734,0.0
Device_3,-44,1.5848931924611136,0.0015736906650177694,103.11026000976562,0.0
Device_3,-72,39.810717055349734,0.039799943433516845,101.89372253417969,0.0
Device_3,-23,0.14125375446227545,0.00013003502893627755,103.27701568603516,0.0
Device_3,-9,0.028183829312644536,1.696383510698536e-05,102.3893814086914,0.0
Device_3,-32,0.3981071705534972,0.00038689132700256467,101.85799407958984,0.0
Device_3,-54,5.011872336272722,0.005000708260599233,101.7054672241211,0.0
Device_3,-7,0.0223872113856834,1.1167152140171599e-05,101.91854095458984,0.0
Device_3,-39,0.8912509381337456,0.0008800406278089754,101.8685302734375,0.0
Device_3,-32,0.3981071705534972,0.00038689132700256467,101.93262481689453,0.0
Device_3,-25,0.1778279410038923,0.00016660962585162136,101.91618347167969,0.0
Device_3,-85,177.82794100389228,0.17781871597815777,101.90629577636719,0.0
Device_3,-11,0.03548133892335755,2.4261426598021624e-05,110.10963439941406,0.0
Device_3,-11,0.03548133892335755,2.4261426598021624e-05,105.82992553710938,0.0
Device_3,-53,4.466835921509632,0.004455665730358369,103.1112289428711,0.0
Device_3,-16,0.06309573444801933,5.187613196477372e-05,102.14636993408203,0.0
Device_3,-62,12.589254117941675,0.012578175062844076,101.70281219482422,0.0
Device_3,-1,0.011220184543019636,0.0,102.17231750488281,0.0
Device_3,-68,25.118864315095795,0.02510792584611426,101.92794036865234,0.0
Device_3,-7,0.0223872113856834,1.1167152140171599e-05,102.93022155761719,0.0
Device_3,-78,79.43282347242814,0.07942249442292942,102.34014129638672,0.0
Device_3,-91,354.8133892335753,0.35480615003951277,105.569580078125,0.0
Device_3,-32,0.3981071705534972,0.00038689132700256467,120.26136779785156,0.0
Device_3,-1,0.011220184543019636,0.0,110.09959411621094,0.0
Device_3,-67,22.3872113856834,0.022376242266707994,104.304443359375,0.0
Device_3,-49,2.8183829312644537,0.0028071942439589,102.84485626220703,0.0
Device_3,-6,0.0199526231496888,8.732536587341204e-06,101.7733383178711,0.0
Device_3,-91,354.8133892335753,0.35480615003951277,101.34915161132812,0.0
Device_3,-82,125.89254117941675,0.12588273342237355,117.96662902832031,0.0
Device_3,-43,1.4125375446227544,0.0014013330832955357,114.60318756103516,0.0
Device_3,-5,0.01778279410038923,6.562683191886106e-06,106.76359558105469,0.0
Device_3,-100,1000.0,1.0,102.76036071777344,0.0
Device_3,-32,0.3981071705534972,0.00038689132700256467,152.38047790527344,0.0
Device_3,-97,707.945784384138,0.7079425074451745,122.24420928955078,0.0
Device_3,-85,177.82794100389228,0.17781871597815777,140.18609619140625,0.0
Device_3,-77,70.79457843841381,0.07078415246512418,123.74864196777344,0.0
Device_3,-21,0.11220184543019636,0.00010098279393276033,112.04389190673828,0.0
Device_3,-99,891.2509381337459,0.8912497179355121,103.8994140625,0.0
Device_3,-9,0.028183829312644536,1.696383510698536e-05,143.22413635253906,0.0
Device_3,-69,28.183829312644534,0.028172925233521752,118.92031860351562,0.0
Device_3,-10,0.03162277660168379,2.0402820982080775e-05,107.98764038085938,0.0
Device_3,-17,0.0707945784384138,5.957506233858777e-05,102.19104766845703,0.0
Device_3,-77,70.79457843841381,0.07078415246512418,100.3187255859375,0.0
Device_3,-89,281.8382931264455,0.28183023512915045,103.14764404296875,0.0
Device_3,-51,3.548133892335755,0.0035369533930625263,114.84620666503906,0.0
Device_3,-66,19.952623149688797,0.019941626713877596,107.75228881835938,0.0
Device_3,-68,25.118864315095795,0.02510792584611426,104.23201751708984,0.0
Device_3,-68,25.118864315095795,0.02510792584611426,103.09105682373047,0.0
Device_3,-40,1.0,0.0009887909098734637,103.09344482421875,0.0
Device_3,-50,3.1622776601683795,0.0031510928314684417,102.05015563964844,0.0
Device_3,-58,7.943282347242816,0.007932151162899668,101.72534942626953,0.0
Device_3,-89,281.8382931264455,0.28183023512915045,101.91839599609375,0.0
Device_3,-34,0.5011872336272722,0.0004899725466666473,114.87419128417969,0.0
Device_3,-36,0.6309573444801932,0.0006197441135804975,107.92679595947266,0.0
Device_3,-68,25.118864315095795,0.02510792584611426,103.7776107788086,0.0
Device_3,-61,11.220184543019636,0.011209090126536396,103.04010009765625,0.0
Device_3,-27,0.22387211385683395,0.00021265431533447625,102.43693542480469,0.0
Device_3,-58,7.943282347242816,0.007932151162899668,101.78909301757812,0.0
Device_3,-57,7.079457843841379,0.00706831696711914,101.921630859375,0.0
Device_3,-72,39.810717055349734,0.039799943433516845,102.05801391601562,0.0
Device_3,-88,251.18864315095797,0.25118024125507543,103.63787078857422,0.0
Device_3,-89,281.8382931264455,0.28183023512915045,114.26272583007812,0.0
Device_3,-6,0.0199526231496888,8.732536587341204e-06,120.26543426513672,0.0
Device_3,-55,5.623413251903491,0.00561225603790892,109.5989990234375,0.0
Device_3,-99,891.2509381337459,0.8912497179355121,104.08737182617188,0.0
Device_3,-66,19.952623149688797,0.019941626713877596,146.0977020263672,0.0
Device_3,-14,0.05011872336272722,3.889897527338869e-05,120.71220397949219,0.0
Device_3,-20,0.1,8.878081159407034e-05,107.79290771484375,0.0
Device_3,-11,0.03548133892335755,2.4261426598021624e-05,102.06600952148438,0.0
Device_3,-93,446.683592150963,0.4466773837690971,100.27943420410156,0.0
Device_3,-8,0.025118864315095794,1.3898835719577866e-05,120.8591537475586,0.0
Device_3,-75,56.23413251903491,0.05622354317302196,110.291015625,0.0
Device_3,-27,0.22387211385683395,0.00021265431533447625,106.5675277709961,0.0
Device_3,-11,0.03548133892335755,2.4261426598021624e-05,102.79469299316406,0.0
Device_3,-67,22.3872113856834,0.022376242266707994,101.26177215576172,0.0
Device_3,-94,501.18723362727246,0.5011816367931838,102.10202026367188,0.0
Device_3,-33,0.44668359215096315,0.00043546829364256084,125.59396362304688,0.0
Device_3,-43,1.4125375446227544,0.0014013330832955357,112.39228057861328,0.0
Device_3,-26,0.19952623149688797,0.00018830815980617232,105.07244873046875,0.0
Device_3,-72,39.810717055349734,0.039799943433516845,101.89080047607422,0.0
Device_3,-65,17.78279410038923,0.017771773318422498,102.78656768798828,0.0
Device_3,-12,0.039810717055349734,2.8590853306980447e-05,102.6079330444336,0.0
Device_3,-80,100.0,0.09998990172060673,101.8241195678711,0.0
Device_3,-65,17.78279410038923,0.017771773318422498,106.00543975830078,0.0
Device_3,-91,354.8133892335753,0.35480615003951277,104.476318359375,0.0
Device_3,-28,0.251188643150958,0.00023997115112853906,119.1787338256836,0.0
Device_3,-77,70.79457843841381,0.07078415246512418,109.69242095947266,0.0
Device_3,-37,0.7079457843841379,0.0006967334173186379,107.19866943359375,0.0
Device_3,-2,0.012589254117941675,1.3690849363076802e-06,103.3629379272461,0.0
Device_3,-52,3.9810717055349722,0.003969896063958408,101.63910675048828,0.0
Device_3,-2,0.012589254117941675,1.3690849363076802e-06,101.34001922607422,0.0
Device_3,-65,17.78279410038923,0.017771773318422498,101.27791595458984,0.0
Device_3,-19,0.08912509381337455,7.79057833876215e-05,102.17109680175781,0.0
Device_3,-5,0.01778279410038923,6.562683191886106e-06,101.94647216796875,0.0
Device_3,-77,70.79457843841381,0.07078415246512418,101.79170227050781,0.0
Device_3,-78,79.43282347242814,0.07942249442292942,105.07200622558594,0.0
Device_4,-39,0.8912509381337456,0.0008800406278089754,106.97994995117188,0.0
Device_4,-5,0.01778279410038923,6.562683191886106e-06,104.14064025878906,0.0
Device_4,-64,15.848931924611133,0.01583788944411045,102.45992279052734,0.0
Device_4,-89,281.8382931264455,0.28183023512915045,102.5036849975586,0.0
Device_4,-46,1.9952623149688795,0.0019840643919944835,115.09893035888672,0.0
Device_4,-88,251.18864315095797,0.25118024125507543,108.01174926757812,0.0
Device_4,-78,79.43282347242814,0.07942249442292942,115.04741668701172,0.0
Device_4,-12,0.039810717055349734,2.8590853306980447e-05,110.71039581298828,0.0
Device_4,-2,0.012589254117941675,1.3690849363076802e-06,104.79085540771484,0.0
Device_4,-71,35.48133892335755,0.03547051672455802,102.01350402832031,0.0
Device_4,-84,158.48931924611142,0.15847987723503737,102.69037628173828,0.0
Device_4,-39,0.8912509381337456,0.0008800406278089754,108.94746398925781,0.0
Device_4,-17,0.0707945784384138,5.957506233858777e-05,104.96902465820312,0.0
Device_4,-12,0.039810717055349734,2.8590853306980447e-05,102.53900146484375,0.0
Device_4,-15,0.05623413251903491,4.501445304648557e-05,101.64955139160156,0.0
Device_4,-88,251.18864315095797,0.25118024125507543,101.41143035888672,0.0
Device_4,-42,1.2589254117941673,0.0012477192268911313,113.1795425415039,0.0
Device_4,-82,125.89254117941675,0.12588273342237355,107.20660400390625,0.0
Device_4,-52,3.9810717055349722,0.003969896063958408,109.05778503417969,0.0
Device_4,-1,0.011220184543019636,0.0,104.78758239746094,0.0
Device_4,-89,281.8382931264455,0.28183023512915045,102.37186431884766,0.0
Device_4,-40,1.0,0.0009887909098734637,114.51521301269531,0.0
Device_4,-82,125.89254117941675,0.12588273342237355,107.54744720458984,0.0
Device_4,-25,0.1778279410038923,0.00016660962585162136,108.93263244628906,0.0
Device_4,-92,398.1071705534973,0.39810041712910116,104.41593170166016,0.0
Device_4,-30,0.31622776601683794,0.0003050110037535681,120.54425048828125,0.0
Device_4,-73,44.6683592150963,0.04465764009751644,110.02239990234375,0.0
Device_4,-23,0.14125375446227545,0.00013003502893627755,105.94883728027344,0.0
Device_4,-6,0.0199526231496888,8.732536587341204e-06,102.56765747070312,0.0
Device_4,-49,2.8183829312644537,0.0028071942439589,101.2353286743164,0.0
Device_4,-18,0.07943282347242814,6.821340429639301e-05,101.09327697753906,0.0
Device_4,-85,177.82794100389228,0.17781871597815777,101.2347412109375,0.0
Device_4,-32,0.3981071705534972,0.00038689132700256467,109.50543212890625,0.0
Device_4,-2,0.012589254117941675,1.3690849363076802e-06,105.5016860961914,0.0
Device_4,-89,281.8382931264455,0.28183023512915045,102.90055847167969,0.0
Device_4,-76,63.09573444801933,0.06308522209131012,114.98422241210938,0.0
Device_4,-49,2.8183829312644537,0.0028071942439589,110.45931243896484,0.0
Device_4,-16,0.06309573444801933,5.187613196477372e-05,104.98371887207031,0.0
Device_4,-1,0.011220184543019636,0.0,102.24526977539062,0.0
Device_4,-48,2.51188643150958,0.002500694305218151,101.30978393554688,0.0
Device_4,-78,79.43282347242814,0.07942249442292942,101.2828598022461,0.0
Device_4,-85,177.82794100389228,0.17781871597815777,104.92180633544922,0.0
Device_4,-44,1.5848931924611136,0.0015736906650177694,111.34483337402344,0.0
Device_4,-62,12.589254117941675,0.012578175062844076,106.14010620117188,0.0
Device_4,-48,2.51188643150958,0.002500694305218151,103.5558853149414,0.0
Device_4,-59,8.912509381337454,0.008901389072022512,102.19098663330078,0.0
Device_4,-43,1.4125375446227544,0.0014013330832955357,101.996826171875,0.0
Device_4,-62,12.589254117941675,0.012578175062844076,101.7398910522461,0.0
Device_4,-87,223.872113856834,0.22386340546101272,102.19271850585938,0.0
Device_4,-6,0.0199526231496888,8.732536587341204e-06,112.26445007324219,0.0
Device_4,-96,630.957344480193,0.6309532037070337,106.71135711669922,0.0
Device_4,-66,19.952623149688797,0.019941626713877596,133.80796813964844,0.0
Device_4,-14,0.05011872336272722,3.889897527338869e-05,116.24663543701172,0.0
Device_4,-8,0.025118864315095794,1.3898835719577866e-05,106.31131744384766,0.0
Device_4,-26,0.19952623149688797,0.00018830815980617232,101.98023223876953,0.0
Device_4,-83,141.2537544622754,0.1412441190628139,100.66451263427734,0.0
Device_4,-25,0.1778279410038923,0.00016660962585162136,106.8757553100586,0.0
Device_4,-92,398.1071705534973,0.39810041712910116,103.95907592773438,0.0
Device_4,-27,0.22387211385683395,0.00021265431533447625,120.64694213867188,0.0
Device_4,-43,1.4125375446227544,0.0014013330832955357,110.18569946289062,0.0
Device_4,-84,158.48931924611142,0.15847987723503737,104.23828887939453,0.0
Device_4,-94,501.18723362727246,0.5011816367931838,108.89422607421875,0.0
Device_4,-55,5.623413251903491,0.00561225603790892,127.77977752685547,0.0
Device_4,-88,251.18864315095797,0.25118024125507543,113.12100219726562,0.0
Device_4,-61,11.220184543019636,0.011209090126536396,115.93248748779297,0.0
Device_4,-59,8.912509381337454,0.008901389072022512,107.4749984741211,0.0
Device_4,-92,398.1071705534973,0.39810041712910116,103.1123046875,0.0
Device_4,-51,3.548133892335755,0.0035369533930625263,119.34945678710938,0.0
Device_4,-74,50.11872336272722,0.050108065399925086,109.57477569580078,0.0
Device_4,-35,0.5623413251903491,0.000551127324397616,105.91680145263672,0.0
Device_4,-96,630.957344480193,0.6309532037070337,102.51071166992188,0.0
Device_4,-72,39.810717055349734,0.039799943433516845,131.40380859375,0.0
Device_4,-64,15.848931924611133,0.01583788944411045,116.22115325927734,0.0
Device_4,-63,14.12537544622754,0.014114313626888112,107.07882690429688,0.0
Device_4,-18,0.07943282347242814,6.821340429639301e-05,103.00171661376953,0.0
Device_4,-93,446.683592150963,0.4466773837690971,101.09945678710938,0.0
Device_4,-36,0.6309573444801932,0.0006197441135804975,121.5311050415039,0.0
Device_4,-15,0.05623413251903491,4.501445304648557e-05,110.65653991699219,0.0
Device_4,-84,158.48931924611142,0.15847987723503737,104.30740356445312,0.0
Device_4,-30,0.31622776601683794,0.0003050110037535681,108.642333984375,0.0
Device_4,-12,0.039810717055349734,2.8590853306980447e-05,104.38484191894531,0.0
Device_4,-56,6.309573444801933,0.0062984239297377365,102.17181396484375,0.0
Device_4,-97,707.945784384138,0.7079425074451745,101.58795928955078,0.0
Device_4,-65,17.78279410038923,0.017771773318422498,136.2229766845703,0.0
Device_4,-31,0.35481338923357547,0.00034359705991297655,117.28939056396484,0.0
Device_4,-70,31.622776601683793,0.03161191110861717,106.80021667480469,0.0
Device_4,-82,125.89254117941675,0.12588273342237355,103.56624603271484,0.0
Device_4,-40,1.0,0.0009887909098734637,106.94829559326172,0.0
Device_4,-47,2.2387211385683394,0.002227525947277523,103.60797882080078,0.0
Device_4,-62,12.589254117941675,0.012578175062844076,101.89590454101562,0.0
Device_4,-10,0.03162277660168379,2.0402820982080775e-05,101.78681945800781,0.0
Device_4,-27,0.22387211385683395,0.00021265431533447625,101.45055389404297,0.0
Device_4,-11,0.03548133892335755,2.4261426598021624e-05,101.41290283203125,0.0
Device_4,-82,125.89254117941675,0.12588273342237355,101.6881103515625,0.0
Device_4,-62,12.589254117941675,0.012578175062844076,107.4807357788086,0.0
Device_4,-34,0.5011872336272722,0.0004899725466666473,105.11493682861328,0.0
Device_4,-56,6.309573444801933,0.0062984239297377365,102.98307800292969,0.0
Device_4,-88,251.18864315095797,0.25118024125507543,102.30314636230469,0.0
Device_4,-9,0.028183829312644536,1.696383510698536e-05,113.47466278076172,0.0
Device_4,-43,1.4125375446227544,0.0014013330832955357,107.20244598388672,0.0
Device_4,-81,112.2018454301963,0.11219188405929667,103.47431945800781,0.0
Device_4,-9,0.028183829312644536,1.696383510698536e-05,106.87596130371094,0.0
Device_4,-29,0.28183829312644537,0.00027062114500261394,103.8529281616211,0.0
Device_4,-40,1.0,0.0009887909098734637,102.15486145019531,0.0
Device_4,-62,12.589254117941675,0.012578175062844076,101.60729217529297,0.0
Device_4,-100,1000.0,1.0,102.03284454345703,0.0
Device_4,-98,794.3282347242813,0.7943259270232268,153.65428161621094,0.0
Device_4,-24,0.15848931924611134,0.00014727078710850087,156.4589080810547,0.0
Device_4,-9,0.028183829312644536,1.696383510698536e-05,124.1481704711914,0.0
Device_4,-39,0.8912509381337456,0.0008800406278089754,108.40760803222656,0.0
Device_4,-38,0.7943282347242815,0.0007831168368966907,101.74385833740234,0.0
Device_4,-76,63.09573444801933,0.06308522209131012,99.76959228515625,0.0
Device_4,-45,1.7782794100389228,0.001767079052448974,102.35955047607422,0.0
Device_4,-68,25.118864315095795,0.02510792584611426,101.56774139404297,0.0
Device_4,-63,14.12537544622754,0.014114313626888112,102.20069885253906,0.0
Device_4,-95,562.341325190349,0.5623364145241523,102.26050567626953,0.0
Device_4,-43,1.4125375446227544,0.0014013330832955357,129.10711669921875,0.0
Device_4,-57,7.079457843841379,0.00706831696711914,114.09785461425781,0.0
Device_4,-56,6.309573444801933,0.0062984239297377365,105.95372772216797,0.0
Device_4,-69,28.183829312644534,0.028172925233521752,102.43961334228516,0.0
Device_4,-56,6.309573444801933,0.0062984239297377365,102.3321533203125,0.0
Device_4,-40,1.0,0.0009887909098734637,101.7733383178711,0.0
Device_4,-54,5.011872336272722,0.005000708260599233,101.43357849121094,0.0
Device_4,-80,100.0,0.09998990172060673,101.58226776123047,0.0
Device_4,-21,0.11220184543019636,0.00010098279393276033,106.07737731933594,0.0
Device_4,-16,0.06309573444801933,5.187613196477372e-05,103.82862091064453,0.0
Device_4,-26,0.19952623149688797,0.00018830815980617232,102.53065490722656,0.0
Device_4,-65,17.78279410038923,0.017771773318422498,101.88982391357422,0.0
Device_4,-2,0.012589254117941675,1.3690849363076802e-06,102.50140380859375,0.0
Device_4,-82,125.89254117941675,0.12588273342237355,102.09679412841797,0.0
Device_4,-81,112.2018454301963,0.11219188405929667,107.61934661865234,0.0
Device_4,-44,1.5848931924611136,0.0015736906650177694,109.59713745117188,0.0
Device_4,-83,141.2537544622754,0.1412441190628139,105.176513671875,0.0
Device_4,-54,5.011872336272722,0.005000708260599233,109.01233673095703,0.0
Device_4,-52,3.9810717055349722,0.003969896063958408,105.03170776367188,0.0
Device_4,-87,223.872113856834,0.22386340546101272,102.7280044555664,0.0
Device_4,-86,199.52623149688787,0.19951724993270864,111.90166473388672,0.0
Device_4,-70,31.622776601683793,0.03161191110861717,115.12019348144531,0.0
